"eq","mag","mean_1","rmsd_1","spike_1","mean_2","rmsd_2","spike_2","mean_3","rmsd_3","spike_3","gscore"
0,0.03,0.5105611427667955,0.000938620481034412,0.012918232286296238,0.5096843738615422,0.0008511868784862086,0.008956696516266294,0.511319438044909,0.0007270120327349124,0.0034215245889458457,0.0009504753071989386
0,0.03,0.5096771572295229,9.945142902308054e-05,0.001085499352554531,0.509638332658341,0.00010036656363229944,0.001139927572677002,0.5097654940515642,8.089409373985182e-05,0.0005399050146226436,0.000664958866140386
0,0.03,0.5107084172503825,0.0004377561207913788,0.013141111777556391,0.5098569655908393,0.00038074749787611557,0.008853450964565468,0.5093726093133206,0.0005504960352566204,0.006427252833057007,0.0009622027938659082
0,0.03,0.5098899048186016,0.0001246471496819269,0.005171166024274809,0.5094818162153264,0.00011212622705785627,0.006524496002008551,0.5099237956020546,9.254637761711225e-05,0.007089289286403733,0.0006615222875941268
0,0.03,0.5098375212937534,0.004024659404869591,0.04347631452381007,0.5096038057959834,0.0022223998432160295,0.022933940633459993,0.5098544182144956,0.006694447522116078,0.0699368475115939,0.0009625623607483257
0,0.03,0.5205375133057417,0.0004369028907765103,0.0016838492850481668,0.5141195952425439,0.000612656437045117,0.004091352271036408,0.5083506263431506,0.000481068890264062,0.0017420149978595312,0.0009406339256678637
0,0.03,0.5095479206393088,0.00013502128848210033,0.0032852574040567184,0.5092571788324376,0.00013159405228567523,0.003721178244207257,0.5092414247592291,0.00011018641921721139,0.001640899221102332,0.0009228039946765556
0,0.16999999999999998,0.5075212082505379,0.0013648654300665267,0.02461723300220109,0.5099150851676935,0.0008505539389819572,0.014336253733443605,0.5099940466218543,0.0008053969968963639,0.018815259867246137,0.003890413933204748
0,0.16999999999999998,0.5090307648834209,0.025582123555507288,0.4909691755119343,0.5114072335680293,0.025920581638631812,0.4885927068273259,0.5143563235354414,0.03302102353844699,0.5124800110411634,0.003392167514845956
0,0.16999999999999998,0.5095044755174104,0.0002054501763628215,0.0010892235471192668,0.5098997924158982,0.00014424804588036944,0.0010272178481034455,0.5074397325462848,6.077226575146184e-07,7.444614842477826e-06,0.0037242173525164173
0,0.16999999999999998,0.5097045941515116,0.00010434089955102489,0.0008659558133932155,0.5096530339721165,0.00010657177266575297,0.0008448162075557208,0.5097199703199988,8.908716753834394e-05,0.0003989016072625251,0.0003666429281224564
0,0.16999999999999998,0.5081315355900282,0.002127569862833996,0.012421367823744367,0.5113645250088578,0.0012638732374398798,0.00871571247643288,0.5117803183552286,0.0002905370564949023,0.0016119393352010958,0.0003633877970979961
0,0.16999999999999998,0.509549127991997,0.00020145290876472568,0.0013724495728838493,0.5093377694868358,0.00015452323273921803,0.0010444984220775444,0.5093342780729123,8.854846393923327e-05,0.00038530227144439877,0.004161179289930592
0,0.16999999999999998,0.509202820893133,0.0009735404374076351,0.027147514458501554,0.5098409501734739,0.00212757129776807,0.022432353896236934,0.5096812425530588,0.0022518461532242498,0.022214782086673934,0.004556967436162298
0,0.16999999999999998,0.5092228706399556,0.009299833152233821,0.10839869933525287,0.5100759188284383,0.009302106620871763,0.10878048339981883,0.5093995745433632,0.00907235862218175,0.10590330317152169,0.0003695484147279075
0,0.16999999999999998,0.5097997817271346,0.009040702888738095,0.10437293918198409,0.5094713524798566,0.009061965239657643,0.10465013227661313,0.5098582171721672,0.009144139188661641,0.10580814845130693,0.0003640263697536612
0,0.03,0.5112660920265635,0.00011888708160685822,0.0013176238182505129,0.5098532428691707,0.0001352466864421478,0.001171850199492841,0.5092521169718809,9.579242978695333e-05,0.0007205942210264382,0.07406407076212121
0,0.03,0.5100155615677424,0.0005615361279214551,0.004646089064080261,0.5126362605041992,0.00043361224929565025,0.0031947774834166776,0.5188370095040976,0.0004901473959707807,0.006504042312842739,0.001422399075261437
0,0.03,0.5098292651772555,0.00017358324549608998,0.002152311503881621,0.5100658660163524,0.0001895727640712757,0.006550294660532696,0.5093438338869033,0.00044752993022603195,0.05448582652874623,0.0010544819217958089
0,0.03,0.5106749931729555,0.0004458710187256293,0.014712444917035106,0.5107695021079673,0.0016058207611990777,0.04253625649677656,0.5098866413149553,0.0001409826486195128,0.005195187517671118,0.024484210640050925
0,0.03,0.507223463261128,0.00012044782569566288,0.0010423006653790257,0.5123757769468776,0.00015185382458102604,0.0008629431131831344,0.5100057495968213,4.685692279916501e-05,0.0005029572384228631,0.024147737327595117
0,0.03,0.5103089559518725,0.00012049555299105563,0.0035562146150500684,0.5093324988967894,0.00010749839909997058,0.005309483397674453,0.5098378207392184,0.0002691859154430787,0.03274960258536663,0.001050335934657851
0,0.03,0.5096064830571481,0.00011044362978797376,0.0020901834219626547,0.5094901508245062,0.00020566068829134377,0.004390395298917271,0.5096989547222924,0.006595927154563486,0.017521647116549022,0.04536104740718659
0,0.03,0.5115432706379213,0.0005280740533926142,0.002050676634243853,0.5106026789711504,0.00025871438329830933,0.0009799459411115041,0.5060663329876268,0.0004245168910765306,0.0035464393413865425,0.0014373680914361161
0,0.03,0.5100175564441465,0.004050922093464816,0.026487886413595785,0.5093747351676211,0.0013509186077395353,0.010134079644085414,0.509980665769512,0.04340207536464439,0.342925179872578,0.0010526009220964798
0,0.1,0.5092545010768753,0.0001799145605688989,0.007111456183256593,0.5087894790758705,0.00015446652351391846,0.007140255631008174,0.5094814164939927,0.0005853782674063986,0.039584870785136395,0.021284914104169796
0,0.1,0.5092732267184326,0.001010578930526575,0.01386937334107674,0.5098508711245252,0.0028266382582231193,0.020349860629777727,0.5097662898013986,0.003062447126707861,0.017248818487922035,0.022930779923836592
0,0.1,0.5099014752315123,0.0018622068974030197,0.2143390066219728,0.5094725288540131,0.000737448743081085,0.06876118556559135,0.5099193763564025,0.002145684211484533,0.2544031691382323,0.001643587072724365
0,0.1,0.5147886719819532,0.030275682838798973,0.4718044254663958,0.5104142523076813,0.018909070920545896,0.29504548075464176,0.5100960219545526,0.017477465128719092,0.1498960708932715,0.01883200270555563
0,0.1,0.5095726716746957,0.0001471246610637914,0.0019467723141044502,0.509247956129255,0.00012397177909881247,0.003146002145948068,0.5092781207425742,0.00012925926605897363,0.00489928935600803,0.020880512753752616
0,0.1,0.5097831057750537,0.0001524268564759162,0.0011495781696484464,0.5093607182502841,0.00010203555315292118,0.0007431154251005267,0.509382477088774,0.0001036782415491494,0.0008267495195023455,0.030460745321804365
0,0.1,0.5118157846705871,0.0006171021603245248,0.01085584590601485,0.5107083504044304,0.0002920370011135634,0.0034174983345756083,0.5065008514559988,0.00041341330800592226,0.0063792890869852625,0.0017924296742760075
0,0.1,0.5070773773799327,0.0007707160084153989,0.0037464552531627504,0.5170671029176998,0.0009354440069809811,0.004982904919652809,0.5124831886854416,0.000853015944072457,0.004348597106004326,0.02184817290741123
0,0.1,0.5098960553563364,0.0034705374541931003,0.023325977221799687,0.5094548329002302,0.0013386171243603253,0.010399217974479846,0.5101600785066703,8.769309137575505e-05,0.0004658121873953869,0.0015014280191571615
0,0.1,0.5097169925186359,9.394293622340538e-05,0.0013453553703106635,0.5096518380605468,0.00010854437744394433,0.0010107738935239974,0.509744404659994,7.938750600158081e-05,0.00042615045475202784,0.0
0,0.1,0.5130917235917365,0.0007035028508560741,0.004933814675263104,0.5109204579773898,0.0005105893137895744,0.0018429647501949642,0.509185489696589,0.0006392488209269788,0.0037018206540017085,0.0
0,0.1,0.5092999533977762,0.0003441648862122664,0.0038406892451986474,0.5094647633542521,0.0004691886836899249,0.005487788964320894,0.5097761496295626,0.0006484511601216797,0.011402533887832855,0.0
0,0.1,0.5094699381182601,0.001895681516874507,0.07089295403261875,0.5097863398522176,0.0036133389523378733,0.11840290203392145,0.5093466269148675,0.0011386900363873883,0.03235434762371464,0.0
0,0.1,0.5098419278916391,0.00013162048571373225,0.0009876400176016542,0.5094770069264701,0.0001116298642403952,0.002309471831388188,0.5098788160724805,8.606791301245436e-05,0.0017613906307385463,0.0
0,0.1,0.5128767073704155,0.0008420380162587005,0.006347936446800984,0.5134968777600359,0.00037598052991286005,0.00367369452084787,0.5074942476385207,0.0004897015294821118,0.00227833918398912,0.0
0,0.1,0.5884219894346197,0.00025873907942294805,0.002854300492664108,0.5099432337254136,0.0005594231652709553,0.010066192147120734,0.5093518816573649,0.0016290569477438622,0.011825720156905195,0.0
0,0.1,0.509921172367192,0.00018071252878399486,0.002207466853999418,0.5100248270932177,0.0001360847395853055,0.0013327473107317411,0.5099873682846611,0.0001334461034515875,0.0014816960682456637,0.0
0,0.1,0.5096951450311562,0.0014252266324432015,0.013346073488054722,0.5116942310363066,0.001175706833205409,0.010661556723715049,0.512414582926365,0.0003378204717962904,0.0023269153055228697,0.0
0,0.0,0.510209557819695,9.724795215194956e-05,0.0033617939468912894,0.511203344296661,0.00011377589857346934,0.001507718991485163,0.5058841827035845,8.315121792819092e-05,0.006089812266737105,0.011468051376433617
0,0.0,0.5075843765483116,0.0002116817410025532,0.0015789105639670842,0.5123789367995546,0.00028789322044306376,0.001465803178338776,0.5100268686040217,0.001478568624326465,0.00850856659571586,0.01042313726300036
0,0.0,0.5093323261968551,8.379264607382309e-05,0.0007463185556474405,0.5115004011269467,6.0188545088575975e-05,0.0003574200745480871,0.5062825434680815,1.7903062247315197e-05,0.0001249068256254926,0.037734972523203035
0,0.0,0.510136139118627,0.0005022668718719781,0.0031408551097360515,0.5102755470972289,0.0003389034025275179,0.0020311220388640194,0.5090451942068653,0.0006382121793505792,0.00715999466005135,0.004826809756015564
0,0.0,0.5094262138842034,9.072505217461929e-05,0.0011889739991737258,0.5107494731920064,8.320461240634871e-05,0.000389500476628557,0.5089687017398011,4.7551222622162295e-05,0.00015192947815545477,0.0032953668545467603
0,0.1,0.5097298521876305,0.003699183070393142,0.11073994446993185,0.5096838499983335,0.0037617436084310643,0.11263623576559778,0.5097375514815153,0.0037686393845054083,0.11279924484989035,0.0005212073138755175
0,0.1,0.5109001120269305,0.0004833142869679686,0.00495775139927801,0.5095837138033622,0.00025550448285835214,0.003715340104032183,0.5092417016794286,0.00024629067892516693,0.0019187286665044434,0.003982863686808985
0,0.1,0.5091286554727292,0.0006909232442002025,0.004018147269222672,0.5059202661328901,0.0008915281575986363,0.0049034486002337285,0.5096800192190571,0.0007529326000797796,0.005133245785371887,0.004869751847272414
0,0.1,0.5094846878270414,0.0007270381174258801,0.008699223019668856,0.5096255961871754,0.0012363278903391288,0.011267697431980528,0.5099592014210136,0.0014376305069546454,0.011052159871330958,0.0043112994076025726
0,0.1,0.5074992263204541,0.0008158534800392174,0.0065903163068805615,0.49890363207293026,0.0005403172681711797,0.0038546740098046595,0.5099393722527561,0.0002872051116129682,0.0052999082095088745,0.04453227070148167
0,0.1,0.5093164376682578,0.009072140717129067,0.10199546294743433,0.5095453156424925,0.00901862805767351,0.10177155004010952,0.5100137598342337,0.009363752291573497,0.10493848850065102,0.009225483988064937
0,0.1,0.509577330575718,0.00014887927656450674,0.0009761776788368426,0.51011327185564,0.0001286720638831747,0.000825646734905594,0.5098145277622643,0.00014700588750714982,0.00135977579388058,0.003822663972111485
0,0.1,0.5097950807856184,0.008959732522804896,0.10405979239477103,0.5094704540693097,0.008979813910980265,0.10419304647809946,0.5098607051567898,0.009062180552831318,0.10527442214919469,0.000516849931424414
0,0.1,0.509148212389493,0.0012927684160270714,0.008121659473919962,0.5119057565139378,0.0008268038377538879,0.007162663261755742,0.512051546148795,0.00020371338193336957,0.00421128911541091,0.0005161898851679767
0,0.22999999999999998,0.5111315276685844,0.0039724857920156,0.10449866389597562,0.5110749420636195,0.005369710861132575,0.16603068738050286,0.513135183071425,0.0015762377572608956,0.03379598238534687,0.012369755185760441
0,0.22999999999999998,0.507628834612167,0.0017458985396580464,0.01022822893360864,0.5128251382619148,0.0018356585379347844,0.01698291809260788,0.5104508468810098,0.002791049344748322,0.01941196230020359,0.0160250086242582
0,0.22999999999999998,0.5097967007007795,0.0001168138009624509,0.0020461776104170326,0.5094695404171943,9.9471622794257e-05,0.0013423994183540122,0.509793942182586,8.097538242612891e-05,0.0009351839714500931,0.003753108882610562
0,0.22999999999999998,0.5105705480671612,0.0009022596075933492,0.016863663902214387,0.5044982256289986,0.0007753330880802948,0.01723780649867329,0.512654941334991,0.0005544996381597689,0.005109327092437277,0.015441440820826808
0,0.22999999999999998,0.5110234520077737,0.0005174111838671834,0.009514453136924006,0.5092090076304125,0.00020923979263191253,0.002276443829472119,0.5141580817573522,0.0006009045536944194,0.0031216206676508707,0.014618888223140013
0,0.22999999999999998,0.5044970301644712,0.0008835148028618211,0.005972298766842465,0.5160118873748595,0.0006463042095036964,0.0029947404232210095,0.5098958796471391,0.00045608602350518074,0.002115804573896929,0.01722506083623976
0,0.22999999999999998,0.5113868621412287,0.00047740230156571124,0.004624787228964755,0.51064564032091,0.00028127227740385255,0.0014031346367469055,0.5068592419664102,0.0004358541284376575,0.004169322009877741,0.003975900513025954
0,0.22999999999999998,0.5160218815614813,0.0007651014434757179,0.005677815217769777,0.5126262593312354,0.00047036381554647086,0.009096925262937039,0.5133186705751638,0.0004731358533559824,0.009646541659377061,0.009802005102077018
0,0.22999999999999998,0.510120620118911,0.001047849133478786,0.013666324032013732,0.5114606034927855,0.0011353266514957153,0.013913185613680878,0.5138681480473913,0.0013357690609941998,0.03841478915876517,0.012763571416663998
0,0.13,0.5098869318892588,0.000684272848805652,0.02538680981894631,0.5095375251895841,0.0012922405282557628,0.08527715085678744,0.5094287980950423,0.001384733903166304,0.06836966170435621,0.0
0,0.13,0.5095495369215863,0.00016007751098481566,0.0027434203843218485,0.5094236860440817,0.00011239488982086526,0.0030960848165902943,0.5093690657628926,0.0001319715068269393,0.005425200461014801,0.0
0,0.13,0.5133575551281382,0.0006402961576251114,0.002295451618235189,0.5085860016561174,0.0004111310006332435,0.0018698987745617845,0.5110336974296328,0.0004846611354856754,0.004521392282510139,0.0
0,0.13,0.5098970538308285,0.00013808193613897354,0.0009414070914127715,0.5094857897086302,0.00010205251493987593,0.0009323264880338744,0.5099272385557411,8.240166449095e-05,0.0011074289361717726,0.0
0,0.13,0.5096750604437524,9.385622137639968e-05,0.0008496535493200952,0.509638368497963,0.00010168767457848494,0.0009598368512344635,0.5097747582359482,7.730069506358856e-05,0.0003363770084213735,0.0
0,0.13,0.5884043757047781,0.0001245139958033496,0.003048289212239652,0.5099686377101535,0.00016896422687371262,0.003796679491460897,0.50933812790413,0.0003039857636008734,0.008464288048935842,0.0
0,0.13,0.5097464255938903,0.0015458722209204276,0.05020146294931327,0.5117845298449151,0.0014920908179895942,0.09293290392557296,0.5122835463924583,0.00040257313042740226,0.0440371460361656,0.0
0,0.13,0.5099004481838779,0.00012955110699813203,0.003751858611242387,0.5100109426067903,0.00010122506323738361,0.0014963837577269823,0.5097025921487178,9.391975349766438e-05,0.0008115777826939174,0.0
0,0.13,0.5096251004126432,0.00011607318949881466,0.001682031831466979,0.5099945953856009,9.415764134870303e-05,0.0017919966210825367,0.5074991101344406,1.079344898375665e-06,1.0477932292141112e-05,0.0
0,0.3,0.508529711178264,0.0014120154892410153,0.011861193588694807,0.509350446171567,0.002736320757303211,0.031739780611798385,0.5089072070363422,0.003577537295863405,0.0314549603220563,0.013380767240698435
0,0.3,0.5093159912712029,0.00038863578961453925,0.014438718426888264,0.5096639445258545,0.0004840008123070674,0.021268559412820465,0.5100287313199765,0.0005144455956648457,0.012472068760467248,0.002713190155956852
0,0.3,0.511596321159931,0.0007579996728280437,0.005336529916195154,0.5067573344356473,0.0005795468512416597,0.006225237811272932,0.5100192191627304,0.00048480738596088556,0.002658253667088273,0.0012678850994719147
0,0.3,0.5093703647894932,0.00017652376541516047,0.010272391681201476,0.5089530214723592,0.0001454412460387751,0.010441170638466335,0.5095535751408988,0.00032322010862982056,0.011784017460877316,0.012756550774243555
0,0.3,0.5113023071739466,0.0014319573527910188,0.032112809941509446,0.5106125686857493,0.0007010306805070198,0.014712056091090941,0.506949756852451,0.0005110174256363248,0.004695011862453802,0.0012234431159949578
0,0.3,0.5115165621386601,0.0007264380221218371,0.0027285605324671725,0.5130269789344721,0.000752161289921691,0.003289715086752909,0.5081097423195867,0.0004498049456842853,0.0024380861878422477,0.016294758838499894
0,0.3,0.5133566091494479,0.0005849951991835555,0.0031529356999477898,0.5135307792163603,0.0007723087701476581,0.0029689136481991785,0.5143721934378066,0.0004112869328448128,0.005678129571684343,0.00804950209565845
0,0.3,0.5097604868458356,0.00017998192073267325,0.0037352564288530843,0.5094472459153984,0.00014182272210161526,0.0038548120660928387,0.5097546080225025,9.15810196713694e-05,0.002582963360020063,0.0011202242931685816
0,0.3,0.5074387798044543,0.0007015459766408384,0.005678354766621152,0.5306443131291235,0.0004858755997882298,0.0031729853474462555,0.5139173145876993,0.00012177936464956479,0.001218420685661914,0.012234979671719593
0,0.16999999999999998,0.5096799142489803,0.00014083183328838717,0.006411219371355692,0.5096403146677507,9.742136329280831e-05,0.0015546763830674992,0.5097577715228008,0.0001328939602002215,0.005608472793300345,0.0017671252056771561
0,0.16999999999999998,0.5095325938198263,0.00014167247030414214,0.0015479752090280519,0.509282209785435,0.00011282735608711435,0.0023444212360645977,0.5092551227519989,0.0001184551365309264,0.003628021865081821,0.004050475634387297
0,0.16999999999999998,0.5098769790824949,0.0003499499080388087,0.008461766749948363,0.5094783372110807,0.0004026966106603654,0.00925151641898525,0.509916914089189,0.0001509064663216756,0.008300245388017213,0.001748762528042868
0,0.16999999999999998,0.5092337931854832,0.00014541488898476245,0.023810247017611252,0.5100822413146449,0.00010537637323701482,0.010378859025244713,0.5093980425811533,0.00015310392702049447,0.015739476106238715,0.0017814135064865622
0,0.16999999999999998,0.5095581987781778,0.0001201562543228483,0.0015198627395882625,0.5093947870413588,0.00010966322889157579,0.0014711839834974372,0.5093482444147418,8.923559173419358e-05,0.0003514001230547903,0.004233717457027056
0,0.16999999999999998,0.5096688004596445,0.0019219436502756217,0.008969399108150422,0.5119762125339803,0.0009211536032070441,0.017850631746321566,0.5121911754171004,0.00034509235199198354,0.0013951609571825063,0.0017471778196361545
0,0.16999999999999998,0.5133194164292693,0.0006378313660572994,0.0028256312863707,0.5085495284729497,0.00041750543783991963,0.003095448858211891,0.5163497657203019,0.0004661063002508004,0.006366053285533191,0.0036947085845670685
0,0.16999999999999998,0.5099021792974795,0.00410227175406875,0.09127213960555441,0.5095531573563825,0.004643838718502044,0.06990393492877378,0.509436966162907,0.005707225086826585,0.06033702610133784,0.0031880215205999096
0,0.16999999999999998,0.5075664954374214,0.000692949698805626,0.004317085247240504,0.5189525956425427,0.0005305722015391692,0.002865397385096391,0.5140258502738414,9.658104299724958e-05,0.0010656523926320105,0.0036579639863986114
0,0.4,0.5096163579963993,0.00027639506278250367,0.004492116882736541,0.5093598345571194,0.00034309491423380276,0.004641904467996505,0.5087881963276175,9.752305230496716e-05,0.0009111840701790941,0.0007667431211251846
0,0.4,0.5121234658834067,0.0003168271591987121,0.004967677247849411,0.5120573186857881,0.0003516243208668176,0.006562111379366908,0.509794154027767,0.00013294165282257763,0.004162814477748578,0.0007458842942929425
0,0.4,0.5097126906818901,0.00010529257479213249,0.0012880081229652562,0.509646279850599,0.00010015268089219324,0.0011257183939186177,0.5097553441729813,8.273536355633816e-05,0.00045571825835422075,0.0005055298431865199
0,0.4,0.5099144881231865,0.0030805398509615623,0.019009416772595933,0.5118431638466107,0.0015845555540427558,0.0123889933811413,0.5122946659058292,0.0007903295089980299,0.011836961838598947,0.0005063505217614022
0,0.4,0.5098672048942923,0.00014196193307710006,0.001318184862864058,0.5094724951936125,9.556582895951732e-05,0.0011637984467863793,0.5099016098032295,8.098131453311085e-05,0.0003627987851799741,0.0005072599060426268
0,0.4,0.5884038224197091,0.00015040774921616342,0.0016210362934409028,0.5099419483555835,0.00023651069552327875,0.0038356414423902363,0.5093204252835566,0.0004664584764102959,0.01831810544764456,0.0007708617060335246
0,0.4,0.5054151207079464,0.0005106562096525627,0.005090478075546745,0.5052825579461112,0.0002098413050099923,0.006280844468210756,0.5099749934467982,0.0002364987812108896,0.005470312813253275,0.0007255765053546546
0,0.4,0.5095342940396724,0.00014365739095758873,0.0036169939928593076,0.5099265671491692,0.0001318837958541478,0.0042815231561592615,0.5074319873737058,1.265485423070842e-06,8.413641329640953e-06,0.0007515085140890529
0,0.4,0.5103160095503076,0.0001884814626988187,0.00671349641778618,0.5098480519139174,0.00012703577739398516,0.004870403162300363,0.5093251482721873,0.00015296526060950319,0.005309967589705367,0.0007343073260589486
0,0.06999999999999999,0.5091183279073835,0.000384664356729663,0.001439097932636857,0.5083622655775745,0.0005634044422989998,0.007161756506224304,0.5070952349828327,0.00042176502390119027,0.0025180452989185254,0.05230159257487667
0,0.06999999999999999,0.5111889801343251,0.0009877040191749848,0.08243664285342212,0.5112292255981138,0.00045183275151674797,0.01780616382525657,0.5133559332185289,0.0014777962987114973,0.08453858038849626,0.00851700686545968
0,0.06999999999999999,0.5098429988655804,0.0001186072944006408,0.005321456078028475,0.5094729655904936,0.00010308475796392951,0.003821282975213447,0.5098722374429345,9.356421890747708e-05,0.0058957660208106555,0.0015773121001997025
0,0.06999999999999999,0.5092834909061544,0.00036024885896341843,0.0025384206871145176,0.5094513543778102,0.0005669684233614662,0.004226065509859822,0.5091727299693529,0.0005111511239438573,0.0038439052101667537,0.038716801707346316
0,0.06999999999999999,0.5171540893673813,0.000721165714846341,0.004281423246852101,0.5128603599462155,0.0005416472959798236,0.0021065972242001463,0.5189013733536092,0.0006991383561411669,0.0031865610748615936,0.015631521159671105
0,0.06999999999999999,0.5114153635074696,0.0004616875495432449,0.0017893147041401214,0.5063337792757475,0.00044053126853612956,0.002869455993505632,0.5099487554785265,0.000422762267413358,0.0020938229319108492,0.001742643783081818
0,0.06999999999999999,0.5097980309274435,9.401608066944572e-05,0.000908530876374325,0.5108706123173259,8.670390679233547e-05,0.001488680297138556,0.5099817490243265,9.200302914011294e-05,0.0013171112202950974,0.009790951487126932
0,0.06999999999999999,0.5089706322580644,0.001275012279512699,0.006797526177757085,0.506453710664303,0.0015495034976730005,0.00841125858923708,0.5133080272111669,0.001675852597811204,0.009618577536605333,0.04402967313866993
0,0.06999999999999999,0.5092796938859658,0.0011400858050393571,0.02508167199723288,0.5096642329202651,0.0014780788650467856,0.03678044538631453,0.5099825557967103,0.0009067698255321298,0.018786310841647336,0.0024608791781624705
0,0.03,0.511497759009739,0.0005966232606576916,0.003100825165370802,0.5065797275112744,0.0004411454446394803,0.001723688264024692,0.5100406725141753,0.00046053323435754027,0.002279941346908787,0.0017729495986968974
0,0.03,0.5109737330171716,0.0009525376547537507,0.005236745527063658,0.511063626203598,0.0003284493034618833,0.0015910955333099386,0.5085913346823776,0.0035394309368193917,0.01952188147935041,0.0017677255584043923
0,0.03,0.5092796574119011,0.00022564461745913238,0.0035248388763985394,0.5094764690207153,0.0003198406697302462,0.0032315571500153295,0.5097710410008844,0.00043980611405137695,0.04342080560823114,0.051493900014188874
0,0.03,0.5089654878493873,0.00010519407336867226,0.0011617258903113825,0.5092491002351175,0.0001668362474552189,0.0009196071356406543,0.5086751593874658,5.0180222848565695e-05,0.0003340647889410464,0.04455059847293458
0,0.03,0.5098022094650385,0.0001571653584591479,0.004295997945797159,0.5094466305984444,0.00011990382941762159,0.0024887346015982637,0.5098014461679579,9.149726494352726e-05,0.00405442837046377,0.0016318628870236865
0,0.03,0.5124422453082151,0.0013011370225868082,0.02578181249266337,0.5137886831164312,0.0012047026720903278,0.023215114176278195,0.5148895572019857,0.001539978774918297,0.022622794945363345,0.013214365220502143
0,0.03,0.5076753720936131,0.016260370299386186,0.49808809611171007,0.5082279548386771,0.011176174614491522,0.32507367279727883,0.5102884190455624,0.01714670091320388,0.4897115213497928,0.015301198370178315
0,0.03,0.5199279488947682,0.0004983427178138188,0.004898590030937733,0.5135612653543628,0.0007828069804058765,0.012672109718116498,0.509454629725878,0.0005928218799613024,0.008134045296247283,0.013081507193366143
0,0.03,0.5093121188802794,0.0004369899177602969,0.018818308703429987,0.5096733679990049,0.0005559695389619299,0.026817370392871354,0.5100165116568454,0.0005579067192246521,0.012216080449020117,0.004243470152523543
0,0.1,0.5094352696650586,0.0017429297606198675,0.011505535673435596,0.5115638220227376,0.0009967389654375485,0.006578835240663716,0.5119826787196877,0.000262170177017326,0.0032292491710899096,0.00031465902873281047
0,0.1,0.5096839092834131,0.00023742471535654074,0.007282575236095545,0.5096431493040479,0.0002347442248239406,0.006235015320435799,0.5097740724742483,8.85284559530159e-05,0.0017209485232899668,0.000316077525483287
0,0.1,0.5098859886318451,0.00014692297492135612,0.0009643892437224411,0.5094834084970968,9.207734719165979e-05,0.0007899458868519948,0.509912624935653,8.498449642443332e-05,0.0007737964196464775,0.0003148305019634033
0,0.1,0.5087907635840963,0.00023354035789162372,0.0012912369099070675,0.5094737577928449,0.00016735779356160987,0.002280278156862159,0.5090125615762456,7.316686346555237e-05,0.0003705616162998915,0.000652327390544827
0,0.1,0.5105264823231427,0.0007572404531059413,0.010588745335075034,0.5097483054853105,0.0006611533009155611,0.009618525102076614,0.511234958901335,0.0007094761204756666,0.0047618906355608726,0.0006246619011711404
0,0.1,0.5108984558430041,0.0003174035328767845,0.001899793878523015,0.5095441055132229,0.0001587191842265662,0.0025856923891384165,0.5093004438724801,4.6845509150224934e-05,0.00046183799174270845,0.0006595747265388107
